model,category,1-WER,1-WER_CI,1-CER,1-CER_CI
gemini,acronyms,0.7697,0.0654,0.9462,0.0175
gemini,foreign,0.7161,0.0653,0.9565,0.0111
gemini,gender,0.7368,0.0662,0.9575,0.0129
gemini,homographs,0.9409,0.0316,0.9848,0.0087
gemini,ilspeech-v2-test,0.9539,0.0099,0.9875,0.0037
gemini,minimal stress pairs,0.8333,0.0567,0.9555,0.0161
gemini,names,0.7467,0.0601,0.9384,0.0191
gemini,penultimate stress,0.894,0.0475,0.987,0.0064
gemini,rare phonemes,0.5563,0.0695,0.9079,0.0197
gemini,slang,0.6987,0.0724,0.9304,0.024
gemini,OVERALL,0.8665,0.0137,0.9717,0.0033
renikud,acronyms,0.6579,0.0719,0.911,0.0243
renikud,foreign,0.5355,0.0773,0.8889,0.0224
renikud,gender,0.5263,0.0861,0.8573,0.029
renikud,homographs,0.8177,0.0586,0.9018,0.038
renikud,ilspeech-v2-test,0.8837,0.0163,0.9702,0.0057
renikud,minimal stress pairs,0.7267,0.0734,0.8958,0.0315
renikud,names,0.7067,0.07,0.9054,0.025
renikud,penultimate stress,0.8013,0.0565,0.964,0.0106
renikud,rare phonemes,0.4172,0.0714,0.8297,0.029
renikud,slang,0.6218,0.0789,0.8884,0.0273
renikud,OVERALL,0.7722,0.0189,0.9351,0.0058
renikud_phonikud,acronyms,0.2368,0.0664,0.7414,0.0328
renikud_phonikud,foreign,0.529,0.0741,0.8741,0.022
renikud_phonikud,gender,0.5461,0.0802,0.8505,0.0308
renikud_phonikud,homographs,0.7882,0.0543,0.8946,0.0377
renikud_phonikud,ilspeech-v2-test,0.8538,0.0177,0.962,0.0059
renikud_phonikud,minimal stress pairs,0.6867,0.07,0.8773,0.0316
renikud_phonikud,names,0.6733,0.0702,0.89,0.0263
renikud_phonikud,penultimate stress,0.702,0.065,0.9372,0.0155
renikud_phonikud,rare phonemes,0.1788,0.0506,0.709,0.0269
renikud_phonikud,slang,0.5641,0.0911,0.8495,0.0346
renikud_phonikud,OVERALL,0.7097,0.0197,0.9096,0.0074
phonikud,acronyms,0.3553,0.0673,0.7637,0.0324
phonikud,foreign,0.3419,0.0743,0.8182,0.0253
phonikud,gender,0.3882,0.0775,0.8003,0.0303
phonikud,homographs,0.7685,0.0642,0.9002,0.0345
phonikud,ilspeech-v2-test,0.8382,0.0194,0.9587,0.0063
phonikud,minimal stress pairs,0.6933,0.0701,0.8893,0.0317
phonikud,names,0.6533,0.0801,0.8889,0.0266
phonikud,penultimate stress,0.5762,0.0751,0.9088,0.0186
phonikud,rare phonemes,0.1722,0.0552,0.721,0.0264
phonikud,slang,0.4103,0.0719,0.7943,0.0328
phonikud,OVERALL,0.6729,0.0218,0.9001,0.0078
renikud_ctc,acronyms,0.6513,0.0719,0.9129,0.0235
renikud_ctc,foreign,0.5548,0.0763,0.8936,0.0233
renikud_ctc,gender,0.375,0.0706,0.7927,0.0277
renikud_ctc,homographs,0.7734,0.0548,0.8922,0.0329
renikud_ctc,ilspeech-v2-test,0.8889,0.0159,0.9714,0.0052
renikud_ctc,minimal stress pairs,0.7,0.0668,0.8936,0.0296
renikud_ctc,names,0.6867,0.0767,0.8955,0.0312
renikud_ctc,penultimate stress,0.7881,0.0567,0.9617,0.0121
renikud_ctc,rare phonemes,0.3642,0.0671,0.8278,0.0263
renikud_ctc,slang,0.6154,0.0852,0.8843,0.0282
renikud_ctc,OVERALL,0.7587,0.0184,0.9311,0.0063
phonikud_byt5,acronyms,0.5658,0.0756,0.8906,0.025
phonikud_byt5,foreign,0.4452,0.0819,0.8423,0.028
phonikud_byt5,gender,0.3882,0.0671,0.7604,0.0321
phonikud_byt5,homographs,0.7094,0.0531,0.8435,0.0346
phonikud_byt5,ilspeech-v2-test,0.8726,0.0158,0.9646,0.0057
phonikud_byt5,minimal stress pairs,0.58,0.0735,0.848,0.0352
phonikud_byt5,names,0.6333,0.0767,0.8658,0.0322
phonikud_byt5,penultimate stress,0.7219,0.067,0.9333,0.0223
phonikud_byt5,rare phonemes,0.3046,0.0696,0.7993,0.0316
phonikud_byt5,slang,0.4808,0.0761,0.7973,0.0384
phonikud_byt5,OVERALL,0.7141,0.0202,0.9084,0.008
