model,category,1-WER,1-WER_CI,1-CER,1-CER_CI
gemini,acronyms,0.6908,0.086,0.9351,0.0207
gemini,foreign,0.6581,0.0769,0.9503,0.0125
gemini,gender,0.6382,0.0733,0.9397,0.0141
gemini,homographs,0.9015,0.0415,0.976,0.0108
gemini,ilspeech-v2-test,1.0,0.0,1.0,0.0
gemini,minimal stress pairs,0.6933,0.0733,0.929,0.0195
gemini,names,0.6133,0.08,0.912,0.0222
gemini,penultimate stress,0.8808,0.0507,0.9839,0.0074
gemini,rare phonemes,0.5497,0.0732,0.9079,0.02
gemini,slang,0.6923,0.075,0.9355,0.0189
gemini,OVERALL,0.8605,0.0175,0.9738,0.0035
renikud,acronyms,0.6579,0.0767,0.911,0.0275
renikud,foreign,0.5355,0.0777,0.8889,0.0235
renikud,gender,0.5066,0.0804,0.8292,0.0346
renikud,homographs,0.6847,0.0672,0.7941,0.051
renikud,ilspeech-v2-test,0.8397,0.0185,0.9565,0.0067
renikud,minimal stress pairs,0.6133,0.0767,0.7891,0.0546
renikud,names,0.7067,0.0733,0.9054,0.0248
renikud,penultimate stress,0.8013,0.0593,0.964,0.0121
renikud,rare phonemes,0.4106,0.0796,0.8232,0.0313
renikud,slang,0.6218,0.076,0.8884,0.0267
renikud,OVERALL,0.7332,0.0179,0.9152,0.0076
renikud_phonikud,acronyms,0.2368,0.0691,0.7414,0.0338
renikud_phonikud,foreign,0.529,0.0758,0.8741,0.0237
renikud_phonikud,gender,0.5329,0.0792,0.8233,0.0367
renikud_phonikud,homographs,0.665,0.0678,0.7933,0.0497
renikud_phonikud,ilspeech-v2-test,0.8138,0.0203,0.948,0.0072
renikud_phonikud,minimal stress pairs,0.5733,0.0833,0.7738,0.0542
renikud_phonikud,names,0.6733,0.0734,0.89,0.0272
renikud_phonikud,penultimate stress,0.702,0.07,0.9372,0.0171
renikud_phonikud,rare phonemes,0.1788,0.0592,0.7044,0.0298
renikud_phonikud,slang,0.5641,0.0796,0.8495,0.0329
renikud_phonikud,OVERALL,0.6741,0.0216,0.8902,0.0087
phonikud,acronyms,0.3553,0.0761,0.7637,0.037
phonikud,foreign,0.3419,0.0739,0.8182,0.0244
phonikud,gender,0.3816,0.0767,0.7791,0.0356
phonikud,homographs,0.6404,0.0725,0.7933,0.0502
phonikud,ilspeech-v2-test,0.8021,0.0213,0.9454,0.0069
phonikud,minimal stress pairs,0.58,0.0833,0.7847,0.0527
phonikud,names,0.6533,0.0767,0.8889,0.0253
phonikud,penultimate stress,0.5762,0.0799,0.9088,0.0193
phonikud,rare phonemes,0.1722,0.0575,0.7164,0.0272
phonikud,slang,0.4103,0.0795,0.7943,0.0331
phonikud,OVERALL,0.6393,0.0236,0.8809,0.0095
renikud_ctc,acronyms,0.6513,0.0741,0.9129,0.0262
renikud_ctc,foreign,0.5548,0.0854,0.8936,0.0239
renikud_ctc,gender,0.3618,0.0789,0.7689,0.0372
renikud_ctc,homographs,0.6404,0.0683,0.7845,0.0496
renikud_ctc,ilspeech-v2-test,0.8475,0.0191,0.9576,0.0069
renikud_ctc,minimal stress pairs,0.5867,0.08,0.788,0.0537
renikud_ctc,names,0.6867,0.0733,0.8955,0.0293
renikud_ctc,penultimate stress,0.7881,0.0667,0.9617,0.0124
renikud_ctc,rare phonemes,0.3576,0.0729,0.8214,0.0304
renikud_ctc,slang,0.6154,0.0766,0.8843,0.0273
renikud_ctc,OVERALL,0.7214,0.019,0.9114,0.0075
phonikud_byt5,acronyms,0.5658,0.0783,0.8906,0.027
phonikud_byt5,foreign,0.4452,0.0781,0.8423,0.0276
phonikud_byt5,gender,0.375,0.0782,0.7426,0.0379
phonikud_byt5,homographs,0.601,0.0681,0.7516,0.0502
phonikud_byt5,ilspeech-v2-test,0.8306,0.0188,0.9506,0.007
phonikud_byt5,minimal stress pairs,0.48,0.0767,0.7454,0.0509
phonikud_byt5,names,0.6333,0.0767,0.8658,0.0312
phonikud_byt5,penultimate stress,0.7219,0.0733,0.9333,0.0227
phonikud_byt5,rare phonemes,0.298,0.0703,0.7928,0.0316
phonikud_byt5,slang,0.4808,0.0764,0.7973,0.0405
phonikud_byt5,OVERALL,0.6788,0.0217,0.89,0.0091
