category,sentence,word_indices,gt,gemini,renikud,renikud_phonikud,renikud_ctc,phonikud_byt5,phonikud
gender,"תגידי, הכל בסדר איתך?",3,ʔitˈaχ,ʔitˈaχ,ʔitχˈ,ʔitˈaχ,ʔitχˈa,ʔitχˈa,ʔˈitχ
gender,"אני נותן לך את הספר, תקרא אותו.",2,leχˈa,leχˈa,leχˈa,leχˈa,leχˈa,leχˈa,lχˈa
gender,"אני נותן לך את הספר, תקראי אותו.",2,lˈaχ,laχ,leχˈa,lˈaχ,leχˈa,leχˈa,lˈχ
gender,"הבית שלך מאוד יפה, אתה קנית אותו מזמן?",1,ʃelχˈa,ʃelχˈa,ʃelχˈa,ʃelχˈa,ʃelχˈa,ʃelχˈa,ʃelχˈa
gender,ראיתי אותך הולך ברחוב.,1,ʔotχˈa,ʔotχˈa,ʔotχˈa,ʔotχˈa,ʔotχˈa,ʔotχˈa,ʔotχˈa
gender,"שלחתי אליך מכתב, את קיבלת אותו?",1 4,ʔelˈajiχ kibˈalt,ʔelˈaiχ kibˈalt,ʔelˈeχa kibˈalt,ʔelˈeχa kibˈalta,ʔelˈeχ kibˈalt,ʔelˈeχa kibˈalta,ʔelˈeχ kibˈalt
gender,"תודה לך, אתה עוזר לי מאוד.",1,leχˈa,leχˈa,leχˈa,leχˈa,leχˈa,leχˈa,leχˈa
gender,"אני מחכה לך, תזדרזי.",2,lˈaχ,laχ,leχˈa,lˈaχ,leχˈa,leχˈa,lˈχ
gender,"המפתח נשאר אצלך, אתה בטוח?",2,ʔetsleχˈa,etsleχˈa,ʔetslχˈa,ʔetslχˈa,ʔetsleχˈa,ʔetslχˈa,ʔetslχˈa
gender,"המפתח נשאר אצלך, את בטוחה?",2,ʔetslˈeχ,etslˈeχ,ʔetslˈeχ,ʔetslˈeχ,ʔetslχa,ʔetslχˈa,ʔˈetslχ
gender,"אני חוזר אליך, חכה לי דקה.",2,ʔelˈeχa,ʔelˈeχa,ʔelˈeχa,ʔelˈeχa,ʔelˈeχa,ʔelˈeχa,ʔelˈeχa
gender,מה שמעתי ממך? אתה עוזב?,2,mimχˈa,mimχˈa,mimχˈa,mimχˈa,mimχˈa,mimχˈa,mimχˈa
gender,מה שמעתי ממך? את עוזבת?,2,mimˈeχ,mimˈeχ,mimˈχ,mimˈeχ,mimχeeχ,mimχˈa,mˈimχ
gender,"הכיסא הזה בשבילך, שב בבקשה.",2,biʃvilχˈa,biʃvilχˈa,biʃvˈilχ,biʃvilχˈa,biʃvˈilχ,biʃvilχˈa,biʃvilχˈa
gender,מי עומד מולך? אתה מכיר אותו?,2,mulχˈa,mulχˈa,mˈulχa,mulχˈa,mˈulχa,mulχˈa,mulχˈa
gender,מי עומדת מולך? את מכירה אותה?,2,mulˈeχ,mulˈeχ,mˈulχ,mulˈeχ,mˈulχa,mulχˈa,mˈulχ
gender,"הכל קרה בגללך, אתה תמיד מאחר.",2,biɡlalχˈa,biɡlalχˈa,biɡlalχˈa,biɡlalχˈa,biɡlalχˈa,biɡlalχˈa,biɡlalχˈa
gender,"הכל קרה בגללך, את תמיד מאחרת.",2,biɡlalˈeχ,biɡlalˈeχ,biɡlˈalχ,biɡlalˈχ,biɡlalχχ,biɡlalχˈa,biɡlˈalχ
gender,"אני לא הולך בלעדיך, אתה בא איתי?",3,bilʔadˈeχa,biladˈeχa,bilʔadˈeχa,bilʔadˈeχa,bilʔadˈeχa,bilʔadˈeχa,bilʔadˈeχa
gender,"אני לא הולכת בלעדיך, את באה איתי?",3,bilʔadˈajiχ,biladˈaiχ,bilʔadˈeχ,bilʔadˈeχ,bilʔadˈeχa,bilʔadˈeχa,bilʔadˈeχ
gender,"אני רץ אחריך, חכה רגע!",2,ʔaχaʁˈeχa,ʔaχarˈeχa,ʔaχaʁˈeχa,ʔaχaʁˈeχa,ʔaχaʁˈeχa,ʔaχaʁˈeχa,ʔaχaʁˈeχa
gender,"אני רצה אחריך, חכי רגע!",2,ʔaχaʁˈajiχ,ʔaχarˈaiχ,ʔaχaʁˈeχa,ʔaχaʁˈeχa,ʔaχaʁˈeχa,ʔaχaʁˈeχa,ʔaχaʁˈeχ
gender,"אני רוצה להיות איתך, אתה חבר טוב.",3,ʔitχˈa,ʔitχˈa,ʔitχˈa,ʔitχˈa,ʔitχˈa,ʔitχˈa,ʔitχˈa
gender,"אני רוצה להיות איתך, את חברה טובה.",3,ʔitˈaχ,ʔitˈaχ,ʔitˈχ,ʔitˈaχ,ʔitχˈaχ,ʔitχˈa,ʔˈitχ
gender,איך המרגש אצלך? אתה נראה מרוצה.,2,ʔetsleχˈa,etsleχˈa,ʔetslχˈa,ʔetslχˈa,ʔetsleχˈa,ʔetslχˈa,ʔetslχˈa
gender,"אני סומך עליך, אתה תצליח.",2,ʔalˈeχa,ʔalˈeχa,ʔalˈeχa,ʔalˈeχa,ʔalˈeχa,ʔalˈeχa,ʔalˈeχa
gender,"אני סומכת עליך, את תצליחי.",2,ʔalˈajiχ,ʔalˈaiχ,ʔalˈeχ,ʔaljˈiχ,ʔalˈeχa,ʔalˈeχa,ʔalˈeχ
gender,"יש לי אמון בך, אתה תותח.",3,beχˈa,beχˈa,beχˈa,beχˈa,beχˈa,beχˈa,beχˈa
gender,"יש לי אמון בך, את תותחית.",3,bˈaχ,baχ,beχˈa,bˈaχ,beχˈaχ,beχˈa,bˈχ
gender,"כל העתיד לפניך, אתה צעיר.",2,lefanˈeχa,lefanˈeχa,lefanˈeχa,lefanˈeχa,lefanˈeχa,lefanˈeχa,lefanˈeχa
gender,"כל העתיד לפניך, את צעירה.",2,lefanˈajiχ,lefanˈaiχ,lefanˈeχ,lefanˈeχ,lefanˈeχa,lefanˈeχa,lefanˈeχ
gender,"תשמור על עצמך, אתה חשוב.",2,ʔatsmeχˈa,ʔatsmeχˈa,ʔatsmeχˈa,ʔatsmeχˈa,ʔatsmeχˈa,ʔatsmeχˈa,ʔatsmeχˈa
gender,"תשמרי על עצמך, את חשובה.",2,ʔatsmˈeχ,ʔatsmˈeχ,ʔatsmˈeχ,ʔatsmˈeχ,ʔatsmχeχaχ,ʔatsmeχˈa,ʔatsmˈeeχ
gender,"השמיים פתוחים מעליך, אתה חופשי.",2,meʔalˈeχa,meʔalˈeχa,meʔalˈeχa,meʔalˈeχa,meʔalˈeχa,meʔalˈeχa,meʔalˈeχa
gender,"השמיים פתוחים מעליך, את חופשיה.",2,meʔalˈajiχ,meʔalˈaiχ,meʔalˈeχa,meʔaljˈeχ,meʔalˈeχa,meʔalˈeχa,meʔalˈeχ
gender,"האדמה רועדת מתחתיך, אתה מרגיש?",2,mitaχtˈeχa,mitaχtˈeχa,mitaχtˈeχa,mitaχtˈeχa,mitaχteχa,mitaχtˈeχa,mitaχtˈeχa
gender,"האדמה רועדת מתחתיך, את מרגישה?",2,mitaχtˈajiχ,mitaχtˈaiχ,mitaχtˈeχ,mitaχtˈeχ,mitaχtˈeχa,mitaχtˈeχa,mitaχtˈeχ
gender,"כולם יודעים מה שמך, אתה מפורסם.",3,ʃimχˈa,ʃimχˈa,ʃimχˈa,ʃimχˈa,ʃamχˈa,ʃemχˈa,ʃmχˈa
gender,"כולם יודעים מה שמך, את מפורסמת.",3,ʃmˈeχ,ʃmeχ,ʃimˈχ,ʃimχˈ,ʃamχˈaχ,sˈamχ,ʃmˈeχ
gender,"אני שומע את קולך, אתה קרוב.",3,kolχˈa,kolχˈa,kolχˈa,kolχˈa,kulχˈa,kolχˈa,kolχˈa
gender,"אני שומע את קולך, את קרובה.",3,kolˈeχ,kolˈeχ,kˈolχ,kolˈeχ,kulχaχ,kolχˈa,kˈolχ
gender,"אני תמיד פה לידך, אתה בטוח.",3,lejadeχˈa,lejadχˈa,lejadχˈa,lejadχˈa,lejadχˈa,lejadχˈa,lejadχˈa
gender,"אני תמיד פה לידך, את בטוחה.",3,lejadˈeχ,lejadˈeχ,lejˈadχ,lejadχˈ,lejadχaχ,lejadχˈa,lejˈadχ
gender,"אף אחד לא נגדך, אתה מגזים.",3,neɡdeχˈa,neɡdeχˈa,neɡdeχˈa,neɡdχˈa,neɡdeχˈa,neɡdeχˈa,neɡdχˈa
gender,"אף אחת לא נגדך, את מגזימה.",3,neɡdˈeχ,neɡdˈeχ,neɡdˈeχ,neɡdχˈ,nˈeɡdeχeχaχ,neɡdeχˈa,nˈeɡdχ
gender,"הקהל כולו כאן בעדך, אתה מנצח.",3,baʔadχˈa,baadχˈa,beʔadχˈa,baʔadχˈa,beʔadχˈa,beʔadχˈa,baʔadχˈa
gender,"הקהל כולו כאן בעדך, את מנצחת.",3,baʔadˈeχ,baadˈeχ,beʔadˈχ,baʔadχˈ,beʔadχˈaχ,beʔadχˈa,baʔˈadχ
gender,"יש הרבה רעש סביבך, אתה שומע?",3,svivχˈa,svivχˈa,svivχˈa,svivχˈa,svivχˈa,svivχˈa,svivχˈa
gender,"יש הרבה רעש סביבך, את שומעת?",3,svivˈeχ,svivˈeχ,svivχˈ,svivˈeχ,svivχχ,svivχˈa,svivˈeχ
gender,"עשיתי את זה למענך, אתה מעריך?",3,lemaʔanχˈa,lemaanχˈa,lemaʔanχˈa,lemaʔanχˈa,lemaʔanχˈa,lemaʔanχˈa,lemaʔanχˈa
